Date,IDX
2009-12-30,85.6990737915039
2010-01-06,86.60539245605469
2010-01-13,87.29849243164062
2010-01-20,86.74250793457031
2010-01-27,83.6502685546875
2010-02-03,83.6502685546875
2010-02-10,81.5024642944336
2010-02-17,83.9777603149414
2010-02-24,84.40428924560547
2010-03-03,85.53150939941406
2010-03-10,87.56505584716797
2010-03-17,89.1873550415039
2010-03-24,89.35578918457031
2010-03-31,89.47817993164062
2010-04-07,90.51824188232422
2010-04-14,92.68254089355467
2010-04-21,92.2772216796875
2010-04-28,91.29832458496094
2010-05-05,89.34049224853516
2010-05-12,89.82231140136719
2010-05-19,85.47075653076172
2010-05-26,81.96047973632812
2010-06-02,84.37715911865234
2010-06-09,81.10391235351562
2010-06-16,85.62369537353516
2010-06-23,83.93333435058594
2010-06-30,79.31517791748047
2010-07-07,81.5358657836914
2010-07-14,84.25605773925781
2010-07-21,82.27355194091797
2010-07-28,85.16277313232422
2010-08-04,86.80717468261719
2010-08-11,83.98712158203125
2010-08-18,84.36363983154297
2010-08-25,81.4052734375
2010-09-01,83.34164428710938
2010-09-08,84.84004211425781
2010-09-15,86.89171600341797
2010-09-22,87.6195297241211
2010-09-29,88.43069458007812
2010-10-06,89.63580322265625
2010-10-13,91.0959014892578
2010-10-20,91.05724334716795
2010-10-27,91.45124053955078
2010-11-03,92.66413879394533
2010-11-10,94.3250503540039
2010-11-17,91.32764434814452
2010-11-24,92.85723876953124
2010-12-01,93.4830093383789
2010-12-08,95.23661041259766
2010-12-15,95.8700942993164
2010-12-22,97.67892456054688
